model,family,split,case_label,case_id,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
global_mlp,vector_nn,interp,best,case_td003_pa200_pp0_5_gamma_004__steady,0.051259831,0.40938887,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,0.12691549,0.40938887,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,median,case_td016_pa200_pp0_5_gamma_010__steady,0.2037708,0.40938887,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p75,case_td016_pp0_1_gamma_007__steady,0.46449083,0.40938887,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,0.67098052,0.40938887,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_resmlp,vector_nn,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,0.011012375,0.06379044,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p25,case_td030_pp0_1_gamma_004__steady,0.018832918,0.06379044,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,0.028788747,0.06379044,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p75,case_td003_pa200_pp0_1_gamma_010__steady,0.040210397,0.06379044,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,0.053826517,0.06379044,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
