model,family,split,case_label,case_id,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
deeponet_plasma,neural_operator,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,0.12394691,0.39246279,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p25,case_td016_pp0_1_gamma_007__steady,0.12728645,0.39246279,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,median,case_td003_pp0_5_gamma_007__steady,0.14137312,0.39246279,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p75,case_td003_pa200_pp0_5_gamma_004__steady,0.16030089,0.39246279,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,0.21144239,0.39246279,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
cno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,0.025440638,0.076023207,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,0.031902528,0.076023207,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,0.037470688,0.076023207,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,0.04974106,0.076023207,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,0.056941308,0.076023207,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
